Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0.1342925659472422,1.0,0.3538177502307794,0.0,0.0,0.5248618784530387,0.061841683042856026,0.0,0,0.0
0.5203836930455635,0.0,0.27469339311618096,0.0,0.1111111111111111,0.8618784530386742,0.11980421963065935,0.0,1,0.0
0.10311750599520383,1.0,0.630753000131874,0.125,0.3333333333333333,0.0,0.5121218935012878,0.013157894736842105,1,0.0
0.8609112709832134,0.0,0.6571277858367401,0.125,0.0,0.6022099447513812,0.028302115124416095,0.0,0,1.0
0.4652278177458034,1.0,0.287880785968614,0.0,0.1111111111111111,0.947513812154696,0.1209753416358076,0.9473684210526316,1,0.0
0.9664268585131894,0.0,0.2944744823948305,0.0,0.0,0.19889502762430936,0.014102260811993537,0.0,1,1.0
0.7458033573141486,0.0,0.5384412501648425,0.0,0.0,0.6049723756906077,0.05953203526170282,0.43421052631578944,0,0.0
0.5419664268585132,0.0,0.3538177502307794,0.25,0.0,0.03867403314917127,0.042314980290016665,0.0,1,1.0
0.5539568345323741,0.0,0.6571277858367401,0.125,0.0,0.6408839779005524,0.050748620223090936,0.0,0,0.5
0.12470023980815348,0.0,0.31425557167348017,0.25,0.0,0.019337016574585638,0.06148390527028325,0.0,0,0.5
0.8321342925659472,1.0,0.43294210734537786,0.125,0.2222222222222222,0.027624309392265192,0.04015972542654215,0.0,0,1.0
0.25659472422062346,1.0,0.3538177502307794,0.125,0.2222222222222222,0.03038674033149171,0.04577135170121086,0.0,0,1.0
0.7865707434052758,0.0,0.3933799287880786,0.125,0.0,0.044198895027624314,0.11272049299551927,0.14473684210526316,1,0.0
0.23741007194244604,0.0,0.2417249109850983,0.0,0.0,0.6132596685082873,0.014110458666029575,0.0,1,1.0
0.43405275779376495,1.0,0.3538177502307794,0.0,0.0,0.2734806629834254,0.015712553569072387,0.0,0,1.0
0.5947242206235012,1.0,0.27469339311618096,0.0,0.0,0.7596685082872928,0.01690807394932789,0.0,0,1.0
0.062350119904076726,0.0,0.3274429645259133,0.0,0.0,0.7734806629834254,0.018542765081514,0.0,0,1.0
0.8705035971223021,0.0,0.3538177502307794,0.0,0.0,0.4530386740331491,0.11027245763075773,0.0,0,1.0
0.17745803357314147,0.0,0.5120664644599763,0.0,0.1111111111111111,0.6933701657458563,0.026187654344120927,0.0,1,1.0
0.4772182254196642,0.0,0.3538177502307794,0.0,0.0,0.4558011049723757,0.05182214872781017,0.2368421052631579,0,0.0
0.3980815347721822,0.0,0.5384412501648425,0.0,0.0,0.9640883977900552,0.0153221795673563,0.0,0,1.0
0.5587529976019184,1.0,0.3933799287880786,0.0,0.0,0.8563535911602209,0.025374310111545468,0.0,0,0.5
0.07673860911270983,1.0,0.5911908215745747,0.125,0.0,0.9834254143646408,0.10257896680493714,0.4078947368421053,0,0.0
0.9112709832134293,0.0,0.3274429645259133,0.0,0.0,0.7209944751381215,0.01546856981799983,0.0,0,1.0
0.12709832134292565,0.0,0.5911908215745747,0.0,0.0,0.3259668508287293,0.057970539254838485,0.5657894736842105,1,0.0
0.34292565947242204,0.0,0.3538177502307794,0.0,0.0,0.8977900552486188,0.015126992566498259,0.0,2,1.0
0.5755395683453237,1.0,0.7890017143610708,0.0,0.0,0.6325966850828729,0.14891148113361488,0.7236842105263157,1,0.0
0.3932853717026379,1.0,0.472504285902677,0.0,0.2222222222222222,0.42265193370165743,0.031034733136428686,0.0,0,1.0
0.5731414868105515,0.0,0.31425557167348017,0.125,0.0,0.07458563535911603,0.11711220051482525,0.11842105263157895,0,0.0
0.9568345323741008,0.0,0.3538177502307794,0.0,0.0,0.6298342541436464,0.029343047399992037,0.0,1,0.5
0.6258992805755396,1.0,0.2615060002637479,0.25,0.1111111111111111,0.7513812154696132,0.04489301019734968,0.0,0,0.5
0.6378896882494004,1.0,0.3670051430832125,0.375,0.2222222222222222,0.03591160220994475,0.5133418122566507,0.17105263157894735,0,0.0
0.16786570743405274,0.0,0.3538177502307794,0.0,0.0,0.8066298342541436,0.03040857323767609,0.0,1,0.5
0.6570743405275778,0.0,0.12963207173941713,0.5,0.1111111111111111,0.9972375690607734,0.05684821399990475,0.0,2,1.0
0.6019184652278177,0.0,0.4593168930502439,0.0,0.0,0.4337016574585635,0.015411575213749288,0.0,0,1.0
0.988009592326139,0.0,0.3274429645259133,0.0,0.0,0.9281767955801103,0.014931805565640218,0.986842105263158,0,1.0
0.8105515587529976,0.0,0.3538177502307794,0.125,0.0,0.281767955801105,0.031425107138144774,0.0,0,1.0
0.973621103117506,1.0,0.472504285902677,0.0,0.0,0.0,0.5121218935012878,0.5789473684210527,1,0.0
0.7793764988009592,0.0,0.22194382170644866,0.0,0.0,0.4364640883977901,0.015411575213749288,0.0,0,1.0
0.8585131894484412,0.0,0.4197547144929448,0.0,0.0,0.3121546961325967,0.026350245115835683,0.0,0,0.5
0.6115107913669064,0.0,0.2351312145588817,0.0,0.0,0.3977900552486188,0.015126992566498259,0.0,0,1.0
0.8345323741007193,1.0,0.287880785968614,0.0,0.0,0.6353591160220994,0.015078195816283746,0.0,2,1.0
0.11510791366906475,0.0,0.16919425029671634,0.25,0.2222222222222222,0.0,0.5121218935012878,0.013157894736842105,1,0.0
0.7482014388489208,1.0,0.3538177502307794,0.0,0.0,0.046961325966850834,0.04098927018018883,0.0,0,0.5
0.17985611510791366,1.0,0.2351312145588817,0.0,0.0,0.5,0.01537917417160685,0.0,2,1.0
0.4700239808153477,0.0,0.6175656072794409,0.0,0.0,0.1712707182320442,0.08275928836380983,0.0,0,0.0
0.0935251798561151,0.0,0.4065673216405117,0.0,0.0,0.5497237569060773,0.05570149036986375,0.381578947368421,1,0.0
0.6235011990407674,1.0,0.7890017143610708,0.125,0.4444444444444444,0.03591160220994475,0.5133418122566507,0.17105263157894735,0,0.0
0.5563549160671463,1.0,0.31425557167348017,0.0,0.0,0.4696132596685082,0.015126992566498259,0.0,2,1.0
0.5299760191846522,0.0,0.27469339311618096,0.0,0.0,0.7679558011049723,0.015411575213749288,0.0,0,1.0
0.20863309352517986,1.0,0.3801925359356456,0.0,0.0,0.4834254143646409,0.01546856981799983,0.0,0,1.0
0.2685851318944844,0.0,0.37359883950942896,0.0,0.0,0.2403314917127072,0.05410739813385612,0.7894736842105263,1,0.0
0.2709832134292566,1.0,0.4593168930502439,0.0,0.0,0.0055248618784530384,0.41282050681475896,0.3684210526315789,1,0.0
0.03836930455635491,0.0,0.4263484109191613,0.0,0.0,0.0055248618784530384,0.41282050681475896,0.8684210526315789,1,0.0
0.4172661870503597,0.0,0.3538177502307794,0.0,0.0,0.6795580110497237,0.015712553569072387,0.0,0,1.0
0.7170263788968825,1.0,0.7230647500989055,0.25,0.0,0.2292817679558011,0.05016305922051681,0.06578947368421052,0,0.0
0.2494004796163069,0.0,0.3933799287880786,0.0,0.0,0.25138121546961323,0.025374310111545468,0.0,0,0.5
0.9928057553956834,1.0,0.31425557167348017,0.0,0.0,0.5552486187845304,0.015126992566498259,0.0,2,1.0
0.1750599520383693,0.0,0.07688250032968483,0.125,0.1111111111111111,0.18232044198895025,0.029757819776815374,0.0,1,1.0
0.592326139088729,0.0,0.8813134643281024,0.125,0.0,0.008287292817679558,0.4328841690069588,0.09210526315789473,0,0.0
0.7745803357314148,0.0,0.643940392984307,0.0,0.0,0.958563535911602,0.050748620223090936,0.0,0,0.0
0.3405275779376499,0.0,0.3538177502307794,0.0,0.0,0.2569060773480663,0.015411575213749288,0.0,0,1.0
0.7098321342925659,0.0,0.3538177502307794,0.0,0.0,0.9005524861878452,0.020901209612881715,0.0,2,0.5
0.9160671462829736,0.0,0.3538177502307794,0.125,0.0,0.052486187845303865,0.02821271947802312,0.0,1,1.0
0.6690647482014388,1.0,0.3538177502307794,0.0,0.0,0.9088397790055248,0.01537917417160685,0.0,2,1.0
0.6139088729016786,1.0,0.2351312145588817,0.0,0.0,0.4033149171270718,0.015712553569072387,0.0,0,1.0
0.31654676258992803,1.0,0.3538177502307794,0.0,0.0,0.12154696132596685,0.015126992566498259,0.0,2,1.0
0.486810551558753,0.0,0.024132928919952525,0.125,0.1111111111111111,0.0580110497237569,0.04489301019734968,0.0,0,0.5
0.02398081534772182,1.0,0.287880785968614,0.125,0.0,0.06629834254143646,0.027130993119267845,0.0,0,1.0
0.15347721822541965,0.0,0.3538177502307794,0.0,0.0,0.425414364640884,0.015175789316712773,0.0,0,1.0
0.9328537170263788,1.0,0.3538177502307794,0.125,0.2222222222222222,0.569060773480663,0.10149724044618187,0.6184210526315789,0,0.0
0.9856115107913668,0.0,0.3538177502307794,0.0,0.0,0.8232044198895028,0.015712553569072387,0.0,0,1.0
0.645083932853717,0.0,0.3274429645259133,0.0,0.0,0.1933701657458564,0.050748620223090936,0.0,1,0.0
0.052757793764988015,0.0,0.3274429645259133,0.0,0.0,0.7872928176795579,0.01521638821289124,0.0,0,1.0
0.30455635491606714,1.0,1.0,0.125,0.0,0.8535911602209945,0.15390495017656616,0.631578947368421,0,0.0
0.3261390887290168,0.0,0.3801925359356456,0.0,0.0,0.16574585635359115,0.01546856981799983,0.0,0,1.0
0.4964028776978417,1.0,0.2615060002637479,0.0,0.0,0.39226519337016574,0.01533037742139234,0.0,0,1.0
0.8657074340527577,0.0,0.43294210734537786,0.0,0.0,0.13812154696132595,0.015712553569072387,0.0,0,1.0
0.5851318944844124,1.0,0.5648160358697086,0.125,0.0,0.03314917127071823,0.1082149914547131,0.02631578947368421,1,0.0
0.6594724220623501,0.0,0.3538177502307794,0.125,0.0,0.7403314917127072,0.050748620223090936,0.0,0,0.5
0.8153477218225419,0.0,0.3538177502307794,0.0,0.0,0.6160220994475137,0.015126992566498259,0.0,2,1.0
0.4052757793764988,0.0,0.34063035737834635,0.0,0.0,0.5524861878453038,0.015175789316712773,0.0,0,1.0
0.6402877697841726,1.0,0.2087564288540156,0.125,0.1111111111111111,0.654696132596685,0.016623491302076868,0.0,1,1.0
0.3669064748201439,0.0,0.3670051430832125,0.0,0.0,0.09668508287292818,0.04396587194327397,0.0,0,1.0
0.02158273381294964,0.0,0.27469339311618096,0.0,0.0,0.1160220994475138,0.015265184963105752,0.0,2,1.0
0.28776978417266186,0.0,0.3538177502307794,0.0,0.0,0.1408839779005525,0.015126992566498259,0.0,2,1.0
0.8489208633093525,0.0,0.3538177502307794,0.0,0.0,0.6602209944751379,0.01700566744975691,0.0,0,1.0
0.1079136690647482,0.0,0.2417249109850983,0.0,0.0,0.14917127071823205,0.025374310111545468,0.763157894736842,0,0.5
0.08633093525179855,0.0,0.5384412501648425,0.0,0.0,0.6519337016574586,0.029367445775099286,0.0,1,0.5
0.6211031175059951,1.0,0.3538177502307794,0.0,0.0,0.925414364640884,0.015183987170748809,0.0,2,1.0
0.17026378896882494,1.0,0.472504285902677,0.0,0.0,0.4198895027624309,0.06183368037582086,0.7368421052631579,1,0.0
0.3549160671462829,1.0,0.2417249109850983,0.0,0.0,0.1574585635359116,0.014216054833493775,0.0,2,1.0
0.15827338129496402,1.0,0.8285638929183701,0.125,0.0,0.008287292817679558,0.4328841690069588,0.09210526315789473,0,0.0
0.7362110311750599,0.0,0.2351312145588817,0.125,0.0,0.8508287292817679,0.02821271947802312,0.0,1,1.0
0.8729016786570742,0.0,0.3538177502307794,0.0,0.0,0.26519337016574585,0.012565163180236457,0.0,1,1.0
0.3237410071942446,1.0,0.010945536067519452,0.125,0.1111111111111111,0.15469613259668508,0.03259622914329302,0.5394736842105263,0,1.0
0.9016786570743404,0.0,0.472504285902677,0.0,0.0,0.09116022099447513,0.1468620176246054,0.03947368421052632,1,0.0
0.08153477218225419,1.0,0.3801925359356456,0.125,0.0,0.5939226519337016,0.050748620223090936,0.0,0,0.5
0.5875299760191847,1.0,0.15600685744428328,0.0,0.0,0.5966850828729282,0.030741952635141626,0.0,0,0.5
0.7985611510791366,0.0,0.3538177502307794,0.125,0.0,0.723756906077348,0.015126992566498259,0.0,2,1.0
0.6043165467625898,1.0,0.4593168930502439,0.125,0.0,0.044198895027624314,0.11272049299551927,0.8552631578947368,1,0.0
0.1199040767386091,0.0,0.3670051430832125,0.0,0.0,0.6685082872928176,0.014151057562208047,0.0,0,1.0
0.8537170263788968,0.0,0.3538177502307794,0.0,0.0,0.7900552486187845,0.015126992566498259,0.0,2,1.0
0.5443645083932853,1.0,0.22194382170644866,0.0,0.1111111111111111,0.9337016574585636,0.031425107138144774,0.0,0,1.0
0.14388489208633093,0.0,0.287880785968614,0.0,0.0,0.2320441988950276,0.01521638821289124,0.0,0,1.0
0.5635491606714628,1.0,0.3538177502307794,0.25,0.0,0.7817679558011049,0.045380977699494784,0.0,2,1.0
0.920863309352518,0.0,0.5516286430172755,0.0,0.0,0.5580110497237569,0.025374310111545468,0.0,0,0.5
0.4988009592326138,0.0,0.31425557167348017,0.0,0.0,0.22375690607734805,0.015712553569072387,0.0,0,1.0
0.4220623501199041,0.0,0.4197547144929448,0.0,0.0,0.9917127071823204,0.015712553569072387,0.0,0,1.0
0.9184652278177458,0.0,0.6966899643940393,0.0,0.0,0.8674033149171271,0.05562829524454199,0.8026315789473684,1,0.0
0.7314148681055156,1.0,0.3538177502307794,0.0,0.4444444444444444,0.4502762430939226,0.049707687947515,0.0,0,1.0
0.9496402877697842,0.0,0.3538177502307794,0.125,0.0,0.1878453038674033,0.012565163180236457,0.0,1,1.0
0.6978417266187049,0.0,0.5648160358697086,0.0,0.0,0.6574585635359116,0.015411575213749288,0.0,0,1.0
0.8848920863309352,0.0,0.31425557167348017,0.0,0.0,0.4889502762430939,0.01533037742139234,0.0,0,1.0
0.4580335731414868,0.0,0.34722405380456284,0.0,0.0,0.5773480662983426,0.014102260811993537,0.0,1,1.0
0.12230215827338127,0.0,0.34063035737834635,0.0,0.0,0.4779005524861879,0.025374310111545468,0.0,0,0.5
0.5131894484412469,1.0,0.3010681788210471,0.0,0.0,0.4309392265193371,0.015712553569072387,0.0,0,1.0
0.06474820143884892,0.0,0.5252538573124094,0.125,0.6666666666666666,0.09944751381215468,0.09154270340242172,0.0,0,1.0
0.16306954436450838,1.0,0.12963207173941713,0.625,0.2222222222222222,0.09944751381215468,0.09154270340242172,0.0,0,1.0
0.05755395683453238,1.0,0.43294210734537786,0.0,0.0,0.08839779005524863,0.2958058998003628,0.0,0,0.0
0.5059952038369304,0.0,0.8021891072135039,0.125,0.3333333333333333,0.0,0.5121218935012878,0.013157894736842105,1,0.0
0.5803357314148679,0.0,0.3670051430832125,0.0,0.0,0.2790055248618785,0.050748620223090936,0.0,0,0.5
0.33093525179856115,0.0,0.5516286430172755,0.0,0.0,0.5138121546961326,0.05182214872781017,0.0,0,0.0
0.38129496402877694,0.0,0.4065673216405117,0.375,0.0,0.9558011049723756,0.03513366015444757,0.0,0,1.0
0.2134292565947242,0.0,0.3538177502307794,0.0,0.0,0.9502762430939228,0.10122885832000206,0.22368421052631576,0,0.0
0.3764988009592326,0.0,0.287880785968614,0.0,0.0,0.8425414364640884,0.015712553569072387,0.0,0,1.0
0.8441247002398081,0.0,0.3538177502307794,0.0,0.0,0.7762430939226519,0.05182214872781017,0.0,0,0.0
0.7290167865707433,0.0,0.3933799287880786,0.125,0.1111111111111111,0.5165745856353591,0.050748620223090936,0.0,0,0.5
0.27338129496402874,1.0,0.3010681788210471,0.0,0.1111111111111111,0.9668508287292816,0.16231419173453318,0.3157894736842105,1,0.0
0.21103117505995206,0.0,0.3538177502307794,0.0,0.0,0.3867403314917127,0.015411575213749288,0.0,1,1.0
0.5611510791366906,0.0,0.7955954107872873,0.0,0.0,0.3314917127071823,0.02821271947802312,0.0,0,1.0
0.7146282973621103,1.0,0.472504285902677,0.0,0.2222222222222222,0.024861878453038676,0.02378021787553784,0.0,0,1.0
0.6306954436450839,0.0,0.16919425029671634,0.5,0.2222222222222222,0.016574585635359115,0.06126431989431795,0.0,0,1.0
0.5515587529976019,0.0,0.31425557167348017,0.0,0.0,0.9198895027624308,0.014736618564782176,0.0,0,1.0
0.5899280575539568,1.0,0.3801925359356456,0.0,0.0,0.008287292817679558,0.4328841690069588,0.5921052631578947,0,0.0
0.7577937649880095,1.0,0.3010681788210471,0.0,0.0,0.5856353591160219,0.01533037742139234,0.0,0,1.0
0.6282973621103117,0.0,0.5516286430172755,0.0,0.0,0.2762430939226519,0.05182214872781017,0.9078947368421052,0,0.0
0.7961630695443644,1.0,0.34063035737834635,0.0,0.2222222222222222,0.022099447513812157,0.02688700936819529,0.0,0,1.0
0.9280575539568344,1.0,0.3538177502307794,0.0,0.0,0.6215469613259669,0.015094396337354966,0.0,2,1.0
0.4148681055155875,0.0,0.0900698931821179,0.125,0.1111111111111111,0.0856353591160221,0.029757819776815374,0.0,1,1.0
0.5011990407673861,1.0,0.34063035737834635,0.0,0.0,0.2845303867403315,0.026350245115835683,0.0,0,0.5
0.15107913669064746,0.0,0.3538177502307794,0.0,0.0,0.8204419889502762,0.013663090060062943,0.0,0,1.0
0.671462829736211,0.0,0.5384412501648425,0.0,0.0,0.9806629834254144,0.025374310111545468,0.0,0,0.5
0.44604316546762585,1.0,0.34063035737834635,0.125,0.1111111111111111,0.08287292817679558,0.042989936938983765,0.0,0,1.0
0.02877697841726618,0.0,0.630753000131874,0.0,0.0,0.8121546961325966,0.0985612375792752,0.2894736842105263,1,0.0
0.2254196642685851,0.0,0.2351312145588817,0.25,0.2222222222222222,0.9779005524861878,0.06709553154495196,0.0,0,1.0
0.3621103117505995,1.0,0.3538177502307794,0.0,0.0,0.6270718232044199,0.05410739813385612,0.0,1,0.0
0.10071942446043164,1.0,0.287880785968614,0.0,0.0,0.5607734806629834,0.01749363495190202,0.0,0,1.0
0.9784172661870504,0.0,0.3538177502307794,0.0,0.0,0.6712707182320442,0.014736618564782176,0.0,0,1.0
0.08872901678657072,0.0,0.3538177502307794,0.0,0.0,0.930939226519337,0.014102260811993537,0.0,1,1.0
0.3884892086330935,0.0,0.3010681788210471,0.125,0.0,0.06629834254143646,0.027130993119267845,0.0,0,1.0
0.5179856115107914,0.0,0.3538177502307794,0.0,0.0,0.3784530386740331,0.014110458666029575,0.0,1,1.0
0.9640287769784172,0.0,0.5252538573124094,0.125,0.5555555555555556,0.016574585635359115,0.06126431989431795,0.0,0,1.0
0.6762589928057553,1.0,0.19556903600158249,0.0,0.2222222222222222,0.8646408839779005,0.07612293033463641,0.0,0,0.5
0.2302158273381295,1.0,0.2615060002637479,0.0,0.0,0.06353591160220995,0.07173122281533045,0.0,0,0.5
0.3525179856115108,0.0,0.7098773572464724,0.125,0.0,0.03314917127071823,0.1082149914547131,0.02631578947368421,1,0.0
0.9808153477218224,1.0,0.472504285902677,0.0,0.3333333333333333,0.0718232044198895,0.07612293033463641,0.10526315789473684,0,0.5
0.6474820143884892,1.0,0.8417512857708032,0.0,0.2222222222222222,0.08011049723756905,0.16231419173453318,0.6052631578947368,1,0.0
0.9400479616306954,0.0,0.3933799287880786,0.0,0.0,0.6878453038674033,0.025374310111545468,0.0,0,0.5
0.6618705035971223,0.0,0.4856916787551102,0.125,0.1111111111111111,0.08011049723756905,0.16231419173453318,0.7105263157894737,1,0.0
0.27817745803357313,1.0,0.2351312145588817,0.125,0.0,0.5441988950276243,0.10364429745562033,0.3421052631578947,0,0.0
0.6882494004796162,0.0,0.3538177502307794,0.0,0.0,0.22651933701657456,0.015126992566498259,0.0,2,1.0
0.2326139088729017,1.0,0.3538177502307794,0.125,0.1111111111111111,0.143646408839779,0.4831284260198326,0.5263157894736842,1,0.0
0.3717026378896882,0.0,0.5252538573124094,0.0,0.0,0.93646408839779,0.031229920137286732,0.0,0,0.5
0.8201438848920862,1.0,0.27469339311618096,0.0,0.1111111111111111,0.11049723756906077,0.04098927018018883,0.0,0,0.5
0.5995203836930455,0.0,0.22194382170644866,0.25,0.0,0.7099447513812155,0.015712553569072387,0.0,0,1.0
0.8561151079136691,1.0,0.3538177502307794,1.0,0.2222222222222222,0.0027624309392265192,0.13575255909676825,0.0,0,1.0
0.6330935251798561,0.0,0.5252538573124094,0.0,0.0,0.22099447513812154,0.025374310111545468,0.0,0,0.5
0.9304556354916068,0.0,0.44612950019781095,0.125,0.0,0.7624309392265193,0.050748620223090936,0.0,0,0.5
0.3741007194244604,0.0,0.3538177502307794,0.0,0.0,0.1270718232044199,0.050748620223090936,0.0,0,0.0
0.4436450839328537,0.0,0.14941316101806673,0.125,0.1111111111111111,0.1022099447513812,0.028302115124416095,0.0,0,1.0
0.4028776978417266,0.0,0.8021891072135039,0.0,0.0,0.6823204419889503,0.024105594605968197,0.0,2,0.5
0.882494004796163,0.0,0.10325728603455098,0.0,0.2222222222222222,0.06077348066298342,0.06343577527886367,0.0,0,0.5
0.11270983213429255,0.0,0.43294210734537786,0.0,0.0,0.13535911602209946,0.01533037742139234,0.0,0,1.0
0.13189448441246998,0.0,0.07688250032968483,0.0,0.2222222222222222,0.013812154696132596,0.2625265161540666,0.18421052631578946,1,0.0
0.004796163069544364,1.0,0.2351312145588817,0.0,0.0,0.3011049723756906,0.015175789316712773,0.0,0,1.0
0.8225419664268585,0.0,0.3010681788210471,0.0,0.0,0.4917127071823204,0.02049463509009441,0.0,0,0.5
0.8009592326139088,1.0,0.3538177502307794,0.0,0.0,0.5828729281767956,0.01583454544460866,0.0,0,1.0
0.5827338129496402,1.0,0.3538177502307794,0.0,0.0,1.0,0.030253985132996517,0.0,2,1.0
0.6091127098321343,0.0,0.002109982856389292,0.0,0.2222222222222222,0.2044198895027624,0.028106928123558056,0.0,0,1.0
0.12949640287769784,0.0,0.6175656072794409,0.125,0.0,0.6740331491712707,0.4440992237022602,0.6710526315789473,1,0.0
0.21822541966426856,1.0,0.10325728603455098,0.125,0.1111111111111111,0.15193370165745854,0.050748620223090936,0.0,0,0.5
0.2398081534772182,0.0,0.3274429645259133,0.0,0.0,0.7044198895027624,0.02049463509009441,0.0,0,0.5
0.3021582733812949,0.0,0.3538177502307794,0.0,0.0,0.8922651933701657,0.05024445219987461,0.0,1,0.0
0.5107913669064748,1.0,0.4593168930502439,0.0,0.0,0.1298342541436464,0.015126992566498259,0.0,2,1.0
0.04796163069544364,0.0,0.31425557167348017,0.0,0.0,0.4723756906077348,0.02049463509009441,0.0,0,0.5
0.09832134292565947,1.0,0.43294210734537786,0.0,0.0,0.7486187845303867,0.05410739813385612,0.25,1,0.0
0.5659472422062349,0.0,0.3274429645259133,0.0,0.0,0.17955801104972374,0.015411575213749288,0.0,0,1.0
0.23501199040767384,0.0,0.4197547144929448,0.0,0.0,0.09668508287292818,0.04396587194327397,0.0,0,1.0
0.8273381294964028,0.0,0.3538177502307794,0.0,0.0,0.5027624309392265,0.013760683560491965,0.0,0,1.0
0.040767386091127095,0.0,0.22194382170644866,0.0,0.0,0.07734806629834254,0.1434624456306609,0.0,0,0.5
0.13908872901678654,1.0,0.7890017143610708,0.125,0.0,0.10497237569060773,0.050748620223090936,0.0,0,0.5
0.947242206235012,1.0,0.4988790716075432,0.5,0.2222222222222222,0.649171270718232,0.015175789316712773,0.0,0,1.0
0.2158273381294964,0.0,0.5516286430172755,0.0,0.0,0.7651933701657458,0.08295447536466788,0.6447368421052632,0,0.0
0.2661870503597122,1.0,0.3538177502307794,0.0,0.0,0.287292817679558,0.01537917417160685,0.0,2,1.0
0.184652278177458,0.0,0.7494395358037717,0.125,0.1111111111111111,0.06906077348066297,0.32179836714362564,0.0,0,0.0
0.2853717026378897,1.0,0.6571277858367401,0.125,0.1111111111111111,0.0055248618784530384,0.41282050681475896,0.15789473684210525,1,0.0
0.35731414868105515,0.0,0.3538177502307794,0.0,0.0,0.4585635359116022,0.015712553569072387,0.0,0,1.0
0.5491606714628297,1.0,0.3933799287880786,0.125,0.0,0.5718232044198894,0.027049600139910042,0.0,1,0.5
0.5035971223021583,0.0,0.27469339311618096,0.0,0.0,0.4806629834254144,0.015712553569072387,0.0,0,1.0
0.976019184652278,1.0,0.287880785968614,0.0,0.0,0.8038674033149171,0.02049463509009441,0.4868421052631578,0,0.5
1.0,0.0,0.27469339311618096,0.0,0.0,0.13259668508287292,0.01521638821289124,0.0,0,1.0
0.9136690647482014,1.0,0.6966899643940393,0.0,0.0,0.8950276243093922,0.0535706338814965,0.0,1,0.0
0.03597122302158273,1.0,0.3538177502307794,0.0,0.2222222222222222,0.39502762430939226,0.029757819776815374,0.0,1,1.0
0.9688249400479616,0.0,0.3010681788210471,0.0,0.0,0.21823204419889505,0.01521638821289124,0.0,0,1.0
0.07434052757793765,1.0,0.3538177502307794,0.0,0.0,0.7845303867403315,0.015126992566498259,0.0,2,1.0
0.6522781774580335,0.0,0.5318475537386259,0.0,0.0,0.6906077348066298,0.02947323712956435,0.0,0,1.0
0.8369304556354915,0.0,0.472504285902677,0.0,0.0,0.7127071823204421,0.025374310111545468,0.0,0,0.5
0.9952038369304556,0.0,0.18238164314914945,0.0,0.0,0.011049723756906077,0.12687155055772734,0.0,0,0.5
0.5371702637889688,1.0,0.27469339311618096,0.0,0.0,0.2016574585635359,0.05182214872781017,0.0,0,0.0
